Actual,Predicted
18.33333333,19.865251672232098
30.55555556,33.67035116760145
26.66666667,32.13645122060372
23.33333333,28.55735135041129
33.33333333,31.11385125900637
31.11111111,31.625151244406748
21.66666667,19.353951690513085
31.11111111,33.159051182201075
28.88888889,33.159051182201075
31.66666667,29.57995132121204
33.33333333,34.18165115300182
32.22222222,28.046051374214315
28.88888889,30.602551282809397
30.55555556,31.625151244406748
30.0,29.068651335811666
28.88888889,32.13645122060372
40.55555556,34.18165115300182
30.0,32.6477512060041
24.44444444,28.046051374214315
28.33333333,33.159051182201075
26.66666667,26.000851451019614
30.0,33.67035116760145
-8.888888889,-7.744947318506604
29.44444444,24.97825148942226
26.66666667,25.489551465619236
13.33333333,19.353951690513085
14.44444444,16.286151802960006
17.77777778,18.33135172799539
29.44444444,26.512151427216587
31.66666667,32.13645122060372
27.77777778,31.11385125900637
13.88888889,17.820051747196715
24.44444444,13.729651896205606
27.22222222,32.13645122060372
29.44444444,31.625151244406748
25.0,21.910451595426803
35.0,30.09125129740902
26.66666667,22.421751580827177
30.0,31.625151244406748
32.77777778,30.09125129740902
22.77777778,23.44435154242453
32.22222222,33.159051182201075
23.33333333,29.068651335811666
26.66666667,30.09125129740902
32.22222222,32.6477512060041
30.55555556,26.000851451019614
26.66666667,30.09125129740902
29.44444444,32.13645122060372
27.77777778,31.11385125900637
23.88888889,22.421751580827177
25.55555556,26.512151427216587
22.77777778,20.376551657632476
28.88888889,31.625151244406748
26.66666667,31.625151244406748
30.55555556,31.625151244406748
32.22222222,33.159051182201075
29.44444444,35.20425111459918
27.22222222,31.625151244406748
28.88888889,31.11385125900637
30.0,28.046051374214315
6.666666667,11.684451971170223
30.55555556,32.6477512060041
32.22222222,31.625151244406748
33.33333333,34.18165115300182
15.55555556,10.66185200865253
38.88888889,32.6477512060041
13.88888889,10.66185200865253
29.44444444,23.44435154242453
29.44444444,32.6477512060041
20.0,23.44435154242453
38.33333333,30.09125129740902
18.33333333,20.88785163382945
29.44444444,29.068651335811666
37.77777778,34.6929511291988
22.77777778,12.195751952889239
26.66666667,26.512151427216587
28.33333333,29.57995132121204
19.44444444,22.933051557024157
43.33333333,32.6477512060041
28.88888889,29.57995132121204
24.44444444,23.955651518621508
17.77777778,14.240951877924623
8.888888889,10.66185200865253
23.33333333,24.466951504021882
31.66666667,34.6929511291988
28.33333333,30.602551282809397
27.22222222,31.11385125900637
26.66666667,33.159051182201075
30.55555556,34.18165115300182
24.44444444,15.774851822161331
41.11111111,37.760751013990856
27.22222222,28.046051374214315
34.44444444,32.13645122060372
31.11111111,33.159051182201075
23.33333333,18.842651709714406
20.0,18.842651709714406
28.88888889,31.11385125900637
21.11111111,24.466951504021882
28.88888889,32.6477512060041
29.44444444,30.602551282809397
23.88888889,22.421751580827177
18.33333333,17.308751765477698
30.55555556,21.399151619229826
26.11111111,22.933051557024157
27.22222222,29.57995132121204
-5.0,-1.609347539719094
27.77777778,31.11385125900637
33.88888889,23.955651518621508
32.22222222,28.046051374214315
26.11111111,29.57995132121204
21.11111111,16.797451784679023
46.11111111,38.78335098479161
29.44444444,30.602551282809397
29.44444444,24.97825148942226
28.88888889,31.11385125900637
19.44444444,14.240951877924623
31.66666667,35.20425111459918
30.55555556,29.068651335811666
28.88888889,21.910451595426803
21.11111111,18.842651709714406
25.55555556,30.602551282809397
30.55555556,33.159051182201075
40.0,34.6929511291988
35.55555556,31.625151244406748
28.88888889,33.159051182201075
30.0,33.159051182201075
27.77777778,23.44435154242453
35.0,28.046051374214315
29.44444444,28.55735135041129
27.22222222,31.11385125900637
38.88888889,29.068651335811666
29.44444444,31.625151244406748
27.77777778,27.023451412616964
28.88888889,31.11385125900637
27.77777778,30.602551282809397
17.22222222,18.842651709714406
32.22222222,32.13645122060372
31.66666667,30.602551282809397
14.44444444,15.774851822161331
13.33333333,18.33135172799539
34.44444444,32.6477512060041
30.55555556,35.20425111459918
31.66666667,35.20425111459918
29.44444444,31.625151244406748
32.77777778,30.602551282809397
29.44444444,28.55735135041129
33.33333333,35.20425111459918
29.44444444,30.602551282809397
31.11111111,31.11385125900637
30.0,33.67035116760145
4.444444444,10.150552026933514
29.44444444,31.625151244406748
21.66666667,29.068651335811666
30.0,33.159051182201075
28.88888889,33.159051182201075
25.55555556,29.068651335811666
38.33333333,34.6929511291988
33.88888889,29.068651335811666
30.55555556,31.625151244406748
12.77777778,14.240951877924623
12.77777778,14.752251858723298
32.22222222,26.000851451019614
27.22222222,30.09125129740902
28.88888889,34.18165115300182
2.777777778,5.548852195143731
32.22222222,33.67035116760145
5.555555556,8.616652083617147
31.66666667,32.6477512060041
26.66666667,25.489551465619236
31.11111111,32.6477512060041
31.11111111,33.67035116760145
38.88888889,29.068651335811666
29.44444444,27.023451412616964
30.0,32.13645122060372
32.77777778,31.625151244406748
31.66666667,31.625151244406748
28.33333333,28.55735135041129
32.22222222,32.13645122060372
26.11111111,22.421751580827177
30.55555556,25.489551465619236
28.88888889,22.421751580827177
22.77777778,24.97825148942226
28.33333333,33.159051182201075
26.11111111,22.421751580827177
28.88888889,32.6477512060041
32.22222222,32.13645122060372
16.66666667,21.910451595426803
24.44444444,26.000851451019614
-15.55555556,-13.369247111893742
26.11111111,24.466951504021882
34.44444444,28.55735135041129
12.22222222,14.240951877924623
30.55555556,30.09125129740902
26.66666667,27.534751388813937
30.0,29.57995132121204
11.11111111,10.150552026933514
30.55555556,32.13645122060372
0.0,7.594052121099455
31.11111111,30.09125129740902
30.55555556,31.11385125900637
31.11111111,31.625151244406748
33.88888889,30.09125129740902
25.55555556,27.023451412616964
31.11111111,30.09125129740902
29.44444444,22.933051557024157
14.44444444,17.308751765477698
15.55555556,16.286151802960006
31.11111111,32.6477512060041
8.888888889,14.752251858723298
31.66666667,29.068651335811666
27.77777778,30.09125129740902
30.55555556,32.6477512060041
31.66666667,24.97825148942226
26.11111111,23.955651518621508
33.33333333,32.6477512060041
34.44444444,33.159051182201075
32.22222222,32.6477512060041
32.77777778,32.6477512060041
31.11111111,29.57995132121204
30.55555556,33.159051182201075
32.22222222,34.6929511291988
29.44444444,32.13645122060372
24.44444444,27.023451412616964
29.44444444,32.13645122060372
30.0,32.6477512060041
33.88888889,30.602551282809397
27.22222222,31.11385125900637
26.66666667,28.046051374214315
32.77777778,31.11385125900637
26.66666667,24.97825148942226
28.33333333,32.13645122060372
27.22222222,24.97825148942226
20.55555556,20.376551657632476
20.0,16.797451784679023
14.44444444,12.707051933687914
30.55555556,33.67035116760145
33.33333333,31.11385125900637
24.44444444,29.068651335811666
28.88888889,31.625151244406748
33.33333333,31.11385125900637
16.66666667,16.286151802960006
32.77777778,29.57995132121204
27.22222222,29.068651335811666
-8.333333332999999,-0.07544760192476474
26.66666667,26.000851451019614
18.88888889,14.240951877924623
-1.6666666669999999,2.9923522893096717
30.0,32.13645122060372
28.88888889,28.55735135041129
32.77777778,31.625151244406748
13.33333333,15.774851822161331
31.11111111,32.6477512060041
32.22222222,24.466951504021882
8.333333332999999,11.173151990371547
5.0,13.21835191540693
26.66666667,31.11385125900637
31.66666667,35.715551090796154
30.55555556,27.534751388813937
29.44444444,27.023451412616964
32.77777778,35.20425111459918
30.0,30.09125129740902
27.77777778,28.046051374214315
30.0,22.421751580827177
31.66666667,33.67035116760145
25.55555556,28.55735135041129
25.55555556,19.865251672232098
12.22222222,18.842651709714406
31.11111111,27.023451412616964
31.11111111,32.6477512060041
33.88888889,35.20425111459918
23.33333333,28.55735135041129
20.55555556,11.684451971170223
30.0,32.13645122060372
2.222222222,7.594052121099455
33.33333333,29.57995132121204
33.33333333,31.11385125900637
32.22222222,23.955651518621508
37.22222222,27.534751388813937
28.88888889,30.602551282809397
28.33333333,27.534751388813937
30.55555556,28.55735135041129
29.44444444,31.11385125900637
27.22222222,27.023451412616964
22.77777778,17.308751765477698
23.33333333,26.000851451019614
25.0,22.421751580827177
33.33333333,31.11385125900637
22.77777778,27.023451412616964
27.77777778,31.625151244406748
30.0,33.67035116760145
29.44444444,28.046051374214315
30.55555556,31.11385125900637
31.66666667,31.11385125900637
39.44444444,32.13645122060372
30.55555556,32.13645122060372
28.33333333,32.13645122060372
29.44444444,31.625151244406748
30.55555556,26.512151427216587
33.88888889,32.13645122060372
31.11111111,29.57995132121204
30.55555556,26.000851451019614
28.88888889,25.489551465619236
38.33333333,33.67035116760145
32.22222222,30.09125129740902
32.77777778,29.57995132121204
23.88888889,18.842651709714406
29.44444444,27.534751388813937
32.22222222,31.11385125900637
33.88888889,32.6477512060041
16.11111111,23.44435154242453
30.0,32.13645122060372
24.44444444,25.489551465619236
33.33333333,24.97825148942226
30.55555556,32.13645122060372
16.11111111,17.820051747196715
24.44444444,18.33135172799539
32.77777778,33.159051182201075
33.88888889,22.421751580827177
20.0,19.353951690513085
26.66666667,26.000851451019614
34.44444444,24.97825148942226
15.0,15.263551840442315
30.0,31.625151244406748
25.0,29.57995132121204
28.88888889,28.046051374214315
20.55555556,16.286151802960006
27.77777778,32.13645122060372
32.22222222,31.11385125900637
8.888888889,10.66185200865253
31.11111111,31.11385125900637
30.0,32.13645122060372
23.88888889,29.57995132121204
26.11111111,22.933051557024157
27.22222222,21.910451595426803
28.33333333,32.13645122060372
28.88888889,29.57995132121204
30.0,30.602551282809397
29.44444444,29.57995132121204
33.88888889,26.000851451019614
21.11111111,16.286151802960006
31.11111111,33.159051182201075
30.0,32.13645122060372
38.33333333,28.55735135041129
30.55555556,29.068651335811666
28.88888889,31.11385125900637
30.55555556,26.512151427216587
30.0,29.068651335811666
23.88888889,21.399151619229826
2.222222222,7.594052121099455
29.44444444,30.602551282809397
25.55555556,27.534751388813937
29.44444444,32.13645122060372
17.22222222,21.399151619229826
29.44444444,32.13645122060372
17.22222222,22.933051557024157
35.55555556,22.421751580827177
27.77777778,29.57995132121204
28.88888889,32.6477512060041
12.77777778,18.842651709714406
28.33333333,30.09125129740902
27.22222222,23.44435154242453
42.22222222,34.6929511291988
30.0,35.715551090796154
32.77777778,30.602551282809397
26.66666667,20.376551657632476
15.0,16.797451784679023
22.22222222,14.752251858723298
28.88888889,31.625151244406748
33.33333333,23.44435154242453
32.22222222,31.11385125900637
31.11111111,30.602551282809397
31.66666667,33.159051182201075
30.0,32.13645122060372
30.55555556,20.88785163382945
32.77777778,31.625151244406748
31.11111111,32.13645122060372
25.55555556,19.865251672232098
30.55555556,31.11385125900637
27.22222222,29.57995132121204
25.0,22.933051557024157
30.0,32.6477512060041
30.0,32.13645122060372
18.33333333,21.910451595426803
27.77777778,29.068651335811666
28.33333333,33.67035116760145
30.0,31.11385125900637
41.66666667,32.13645122060372
25.55555556,31.11385125900637
28.88888889,31.625151244406748
32.77777778,30.09125129740902
32.22222222,29.068651335811666
30.0,27.534751388813937
31.11111111,30.09125129740902
26.66666667,29.57995132121204
31.11111111,33.67035116760145
29.44444444,32.13645122060372
28.88888889,33.159051182201075
30.55555556,32.13645122060372
38.88888889,31.625151244406748
32.77777778,30.09125129740902
6.1111111110000005,10.150552026933514
31.11111111,21.910451595426803
26.66666667,29.57995132121204
32.22222222,26.512151427216587
16.66666667,16.797451784679023
29.44444444,35.20425111459918
26.66666667,24.97825148942226
12.22222222,9.639252046134839
29.44444444,28.046051374214315
30.55555556,27.534751388813937
32.77777778,33.159051182201075
33.88888889,30.602551282809397
35.0,33.159051182201075
14.44444444,21.910451595426803
11.11111111,16.797451784679023
26.66666667,29.57995132121204
30.0,29.57995132121204
27.77777778,29.068651335811666
25.0,19.865251672232098
31.11111111,31.625151244406748
28.88888889,32.13645122060372
23.33333333,21.399151619229826
32.22222222,31.625151244406748
29.44444444,31.11385125900637
37.77777778,30.602551282809397
32.22222222,29.57995132121204
27.22222222,31.11385125900637
4.444444444,6.060152176862747
42.77777778,36.22685107619653
35.0,29.068651335811666
32.22222222,31.625151244406748
27.77777778,31.625151244406748
31.11111111,31.11385125900637
11.66666667,14.240951877924623
32.22222222,31.625151244406748
-17.77777778,24.97825148942226
27.22222222,24.97825148942226
29.44444444,31.625151244406748
23.88888889,20.376551657632476
28.33333333,30.602551282809397
27.77777778,30.09125129740902
28.33333333,32.6477512060041
28.88888889,34.18165115300182
30.55555556,30.602551282809397
30.55555556,31.11385125900637
38.88888889,33.67035116760145
30.55555556,33.159051182201075
29.44444444,31.625151244406748
28.88888889,29.57995132121204
33.33333333,29.068651335811666
28.33333333,26.512151427216587
30.0,33.159051182201075
30.55555556,29.57995132121204
28.88888889,22.421751580827177
24.44444444,24.466951504021882
17.77777778,17.308751765477698
21.66666667,24.97825148942226
30.0,30.09125129740902
23.33333333,21.399151619229826
30.0,31.625151244406748
21.11111111,14.752251858723298
31.66666667,35.715551090796154
26.11111111,29.57995132121204
31.11111111,32.6477512060041
23.88888889,26.000851451019614
29.44444444,30.602551282809397
27.77777778,28.55735135041129
18.33333333,15.774851822161331
31.66666667,32.13645122060372
32.22222222,34.18165115300182
13.88888889,18.842651709714406
29.44444444,33.159051182201075
26.66666667,33.159051182201075
31.11111111,26.512151427216587
0.0,7.594052121099455
28.88888889,29.57995132121204
39.44444444,35.20425111459918
25.55555556,27.023451412616964
31.66666667,33.159051182201075
31.11111111,31.625151244406748
27.77777778,28.046051374214315
31.11111111,32.6477512060041
27.77777778,32.6477512060041
31.11111111,25.489551465619236
15.55555556,14.240951877924623
29.44444444,30.602551282809397
31.11111111,28.55735135041129
3.888888889,8.616652083617147
-4.444444444,-1.609347539719094
30.55555556,31.11385125900637
25.0,25.489551465619236
21.66666667,14.752251858723298
31.66666667,29.57995132121204
30.55555556,29.57995132121204
27.77777778,29.068651335811666
30.55555556,30.602551282809397
33.88888889,29.068651335811666
16.11111111,8.616652083617147
29.44444444,32.6477512060041
32.22222222,32.13645122060372
37.77777778,34.18165115300182
30.55555556,31.625151244406748
30.0,32.6477512060041
28.88888889,21.910451595426803
1.6666666669999999,0.9471523596725877
36.11111111,32.13645122060372
26.11111111,18.33135172799539
28.33333333,18.33135172799539
26.66666667,30.09125129740902
21.11111111,23.955651518621508
31.66666667,32.13645122060372
33.88888889,28.55735135041129
32.22222222,33.159051182201075
33.33333333,30.09125129740902
30.0,32.6477512060041
33.33333333,34.18165115300182
25.0,26.512151427216587
29.44444444,33.159051182201075
30.55555556,33.159051182201075
35.55555556,30.602551282809397
32.77777778,30.09125129740902
23.88888889,28.55735135041129
5.0,6.571452158581763
7.777777778,11.684451971170223
-13.33333333,-12.346647150296388
28.88888889,30.09125129740902
27.22222222,30.602551282809397
30.55555556,29.57995132121204
30.0,30.602551282809397
17.22222222,21.910451595426803
25.55555556,29.068651335811666
24.44444444,20.88785163382945
23.88888889,21.910451595426803
36.11111111,24.97825148942226
28.88888889,28.046051374214315
31.66666667,35.715551090796154
29.44444444,32.13645122060372
28.88888889,29.068651335811666
27.22222222,28.55735135041129
32.22222222,29.57995132121204
28.88888889,31.11385125900637
24.44444444,18.33135172799539
32.22222222,31.625151244406748
33.88888889,34.6929511291988
11.66666667,15.263551840442315
31.66666667,32.13645122060372
30.55555556,32.6477512060041
27.77777778,27.023451412616964
30.0,30.09125129740902
23.33333333,24.97825148942226
21.66666667,22.421751580827177
27.22222222,27.534751388813937
22.77777778,23.44435154242453
35.0,34.6929511291988
32.22222222,35.20425111459918
30.0,32.6477512060041
31.11111111,32.13645122060372
26.11111111,23.955651518621508
21.66666667,26.000851451019614
29.44444444,30.602551282809397
25.0,21.399151619229826
16.66666667,14.240951877924623
16.66666667,16.286151802960006
30.0,31.625151244406748
29.44444444,29.068651335811666
37.22222222,34.6929511291988
22.77777778,29.068651335811666
38.88888889,35.20425111459918
29.44444444,32.6477512060041
28.33333333,29.57995132121204
30.55555556,31.625151244406748
36.11111111,31.11385125900637
30.55555556,34.18165115300182
6.1111111110000005,12.195751952889239
27.77777778,28.55735135041129
31.11111111,26.512151427216587
28.33333333,30.602551282809397
16.11111111,18.33135172799539
31.11111111,26.512151427216587
27.77777778,29.57995132121204
21.66666667,19.865251672232098
27.22222222,30.602551282809397
31.11111111,34.18165115300182
21.11111111,20.88785163382945
26.66666667,17.308751765477698
34.44444444,29.57995132121204
25.55555556,23.44435154242453
31.11111111,32.6477512060041
27.77777778,28.046051374214315
27.22222222,28.55735135041129
28.33333333,27.534751388813937
26.66666667,31.11385125900637
27.77777778,31.625151244406748
0.5555555560000001,1.4584523450729634
30.0,31.11385125900637
33.33333333,32.13645122060372
26.11111111,15.774851822161331
39.44444444,27.023451412616964
32.77777778,30.09125129740902
27.77777778,31.11385125900637
31.11111111,33.67035116760145
32.22222222,31.625151244406748
27.77777778,30.09125129740902
28.33333333,23.44435154242453
27.22222222,22.933051557024157
-6.1111111110000005,-3.1432474867168203
25.55555556,24.466951504021882
27.22222222,26.000851451019614
33.33333333,32.13645122060372
31.66666667,32.6477512060041
34.44444444,32.13645122060372
40.55555556,27.023451412616964
17.22222222,16.797451784679023
14.44444444,17.820051747196715
31.11111111,30.09125129740902
44.44444444,38.78335098479161
30.0,31.625151244406748
27.77777778,34.18165115300182
31.11111111,31.625151244406748
9.444444444,13.729651896205606
30.0,32.6477512060041
26.66666667,32.13645122060372
30.0,32.13645122060372
31.11111111,30.602551282809397
32.22222222,33.67035116760145
32.22222222,27.534751388813937
29.44444444,34.18165115300182
16.66666667,21.910451595426803
30.55555556,31.11385125900637
28.88888889,27.534751388813937
31.66666667,31.625151244406748
16.11111111,20.376551657632476
27.77777778,25.489551465619236
30.55555556,34.18165115300182
5.0,10.150552026933514
30.55555556,32.13645122060372
35.55555556,34.18165115300182
13.33333333,16.286151802960006
31.66666667,31.11385125900637
32.77777778,29.068651335811666
28.33333333,26.000851451019614
26.66666667,24.97825148942226
27.77777778,30.602551282809397
31.11111111,29.57995132121204
24.44444444,28.046051374214315
27.22222222,28.046051374214315
32.22222222,31.11385125900637
28.33333333,22.421751580827177
31.11111111,28.046051374214315
43.33333333,32.6477512060041
21.11111111,27.534751388813937
16.11111111,17.308751765477698
29.44444444,27.534751388813937
28.33333333,33.159051182201075
27.77777778,31.11385125900637
30.55555556,30.602551282809397
33.33333333,24.466951504021882
22.22222222,27.023451412616964
31.11111111,31.625151244406748
33.33333333,30.602551282809397
27.77777778,27.534751388813937
18.88888889,12.195751952889239
33.33333333,27.534751388813937
10.55555556,12.195751952889239
29.44444444,32.13645122060372
30.55555556,31.11385125900637
12.22222222,17.308751765477698
28.33333333,34.18165115300182
30.0,29.068651335811666
29.44444444,33.159051182201075
-12.77777778,-11.324047188699037
28.88888889,32.13645122060372
28.33333333,31.625151244406748
31.66666667,32.6477512060041
23.88888889,29.068651335811666
32.22222222,33.159051182201075
31.66666667,33.159051182201075
30.0,33.159051182201075
20.55555556,27.534751388813937
36.66666667,32.6477512060041
35.0,33.159051182201075
43.33333333,39.29465096098859
32.77777778,30.602551282809397
32.77777778,31.11385125900637
32.22222222,32.6477512060041
29.44444444,28.046051374214315
28.88888889,29.068651335811666
26.66666667,24.466951504021882
28.88888889,24.466951504021882
36.11111111,34.6929511291988
30.55555556,26.512151427216587
32.77777778,35.20425111459918
30.55555556,33.159051182201075
27.22222222,28.046051374214315
0.0,5.548852195143731
28.88888889,20.88785163382945
29.44444444,33.159051182201075
41.11111111,32.13645122060372
31.66666667,30.09125129740902
28.88888889,34.6929511291988
30.55555556,32.13645122060372
27.77777778,31.625151244406748
31.11111111,31.11385125900637
30.55555556,34.6929511291988
31.11111111,30.09125129740902
30.0,27.023451412616964
30.55555556,26.000851451019614
26.11111111,22.933051557024157
22.22222222,12.195751952889239
30.0,30.09125129740902
31.11111111,33.159051182201075
-3.888888889,5.037552214345054
31.66666667,29.57995132121204
26.66666667,31.625151244406748
13.33333333,14.752251858723298
31.11111111,31.625151244406748
29.44444444,30.09125129740902
29.44444444,33.159051182201075
22.22222222,26.512151427216587
28.33333333,29.57995132121204
30.0,33.67035116760145
16.66666667,17.820051747196715
26.66666667,21.910451595426803
30.0,34.18165115300182
23.33333333,23.955651518621508
23.88888889,24.466951504021882
15.55555556,17.820051747196715
-1.6666666669999999,-0.07544760192476474
30.55555556,31.625151244406748
33.33333333,34.18165115300182
34.44444444,32.13645122060372
3.888888889,12.707051933687914
14.44444444,16.286151802960006
28.33333333,32.6477512060041
20.55555556,24.466951504021882
35.55555556,32.6477512060041
32.22222222,24.466951504021882
45.0,36.22685107619653
30.0,32.13645122060372
29.44444444,25.489551465619236
25.0,21.910451595426803
30.55555556,30.602551282809397
27.77777778,30.09125129740902
20.0,20.88785163382945
30.0,32.6477512060041
25.55555556,30.09125129740902
26.66666667,30.602551282809397
23.88888889,19.865251672232098
30.0,33.159051182201075
27.77777778,29.57995132121204
26.66666667,31.625151244406748
35.55555556,34.6929511291988
30.55555556,24.97825148942226
27.22222222,29.068651335811666
30.0,32.6477512060041
30.55555556,32.13645122060372
32.22222222,26.000851451019614
31.11111111,34.6929511291988
25.55555556,31.625151244406748
43.88888889,32.13645122060372
32.77777778,30.09125129740902
22.22222222,28.046051374214315
36.11111111,29.57995132121204
28.88888889,27.023451412616964
35.0,26.000851451019614
33.88888889,32.13645122060372
29.44444444,32.13645122060372
29.44444444,29.57995132121204
11.66666667,6.571452158581763
31.11111111,30.09125129740902
29.44444444,31.625151244406748
2.222222222,7.594052121099455
16.66666667,12.707051933687914
30.0,33.159051182201075
27.77777778,32.13645122060372
31.66666667,30.09125129740902
36.66666667,30.09125129740902
32.22222222,35.20425111459918
27.77777778,27.534751388813937
27.22222222,30.09125129740902
18.88888889,17.820051747196715
32.77777778,30.602551282809397
33.88888889,34.18165115300182
27.77777778,28.55735135041129
27.22222222,29.57995132121204
28.33333333,32.13645122060372
37.77777778,31.625151244406748
31.11111111,31.625151244406748
41.11111111,32.13645122060372
29.44444444,31.625151244406748
29.44444444,30.602551282809397
8.333333332999999,12.707051933687914
16.11111111,11.173151990371547
28.33333333,30.602551282809397
22.77777778,24.97825148942226
30.0,30.602551282809397
32.22222222,30.09125129740902
28.88888889,31.11385125900637
28.88888889,30.602551282809397
26.66666667,23.955651518621508
25.55555556,30.602551282809397
28.33333333,31.11385125900637
18.88888889,25.489551465619236
46.66666667,39.29465096098859
26.66666667,24.97825148942226
31.66666667,32.13645122060372
29.44444444,30.09125129740902
24.44444444,25.489551465619236
28.33333333,27.023451412616964
33.33333333,29.068651335811666
31.11111111,33.67035116760145
32.77777778,34.18165115300182
23.88888889,26.512151427216587
31.66666667,31.625151244406748
1.111111111,5.037552214345054
31.11111111,31.625151244406748
20.55555556,22.933051557024157
31.11111111,32.6477512060041
28.88888889,32.13645122060372
30.0,33.159051182201075
35.0,31.625151244406748
32.22222222,31.625151244406748
40.0,28.046051374214315
34.44444444,23.955651518621508
15.0,17.308751765477698
30.0,24.466951504021882
28.88888889,33.159051182201075
30.0,33.67035116760145
32.22222222,32.13645122060372
27.22222222,27.534751388813937
25.0,24.97825148942226
25.55555556,32.13645122060372
32.22222222,32.13645122060372
31.11111111,31.625151244406748
16.11111111,12.707051933687914
13.88888889,11.173151990371547
28.33333333,31.11385125900637
31.11111111,29.57995132121204
4.444444444,11.173151990371547
13.88888889,14.752251858723298
33.88888889,23.955651518621508
29.44444444,33.159051182201075
19.44444444,23.44435154242453
28.33333333,31.11385125900637
29.44444444,31.625151244406748
31.11111111,33.159051182201075
30.0,33.159051182201075
21.11111111,15.774851822161331
29.44444444,29.57995132121204
29.44444444,30.09125129740902
32.22222222,32.13645122060372
16.66666667,14.240951877924623
27.77777778,27.023451412616964
28.88888889,32.13645122060372
8.333333332999999,13.729651896205606
26.66666667,27.534751388813937
21.66666667,24.466951504021882
3.888888889,6.060152176862747
31.66666667,24.466951504021882
33.33333333,29.068651335811666
-1.111111111,1.969752326791978
15.55555556,15.263551840442315
31.11111111,29.068651335811666
32.77777778,32.6477512060041
